16896,2.1120644550920136,11.788069240530696,11.791421298134637
16864,2.1120644550920136,11.788069240530696,11.792538650669282
16880,2.1100643940549944,11.788069240530696,11.792538650669286
16896,2.1100643940549944,11.799242765877171,11.792538650669286
16880,2.1100643940549944,11.77689571518422,11.786951887996047
16864,2.1080643330179756,11.788069240530696,11.785834535461401
16896,2.1120644550920136,11.788069240530696,11.788069240530694
16880,2.1080643330179756,11.788069240530696,11.782482477857457
16864,2.1120644550920136,11.788069240530696,11.786951887996048
16864,2.1100643940549944,11.788069240530696,11.785834535461401
16880,2.1080643330179756,11.77689571518422,11.783599830392106
16864,2.1080643330179756,11.788069240530696,11.77689571518422
16864,2.1100643940549944,11.765722189837746,11.77689571518422
16848,2.1060642719809564,11.788069240530696,11.773543657580278
16864,2.1080643330179756,11.788069240530696,11.78136512532281
16848,2.1080643330179756,11.765722189837746,11.779130420253518
16848,2.1080643330179756,11.765722189837746,11.774661010114926
16880,2.1060642719809564,11.788069240530696,11.77242630504563
16864,2.1060642719809564,11.77689571518422,11.766839542372391
16848,2.1100643940549944,11.754548664491272,11.771308952510985
16864,2.1080643330179756,11.765722189837746,11.76348748476845
16832,2.1060642719809564,11.77689571518422,11.771308952510985
16832,2.1060642719809564,11.754548664491272,11.765722189837746
16848,2.1060642719809564,11.754548664491272,11.7646048373031
16848,2.1060642719809564,11.765722189837746,11.761252779699156
16864,2.1060642719809564,11.765722189837746,11.763487484768453
16848,2.1060642719809564,11.765722189837746,11.760135427164508
16848,2.1040642109439376,11.754548664491272,11.75901807462986
16832,2.1040642109439376,11.765722189837746,11.757900722095215
16832,2.1020641499069184,11.754548664491272,11.757900722095215
16832,2.1040642109439376,11.765722189837746,11.755666017025918
16832,2.1020641499069184,11.754548664491272,11.75454866449127
16832,2.1040642109439376,11.754548664491272,11.757900722095213
16832,2.1000640888698996,11.743375139144796,11.75119660688733
16816,2.1020641499069184,11.743375139144796,11.753431311956623
16832,2.1020641499069184,11.743375139144796,11.74672719674874
16816,2.1060642719809564,11.743375139144796,11.745609844214092
16816,2.1020641499069184,11.754548664491272,11.744492491679443
16800,2.1000640888698996,11.743375139144796,11.747844549283386
16816,2.1040642109439376,11.743375139144796,11.752313959421977
16800,2.1000640888698996,11.732201613798322,11.746727196748736
16800,2.1040642109439376,11.743375139144796,11.736671023936912
16832,2.1020641499069184,11.743375139144796,11.7411404340755
16816,2.1020641499069184,11.732201613798322,11.740023081540855
16816,2.1000640888698996,11.754548664491272,11.740023081540853
16784,2.1000640888698996,11.743375139144796,11.740023081540851
16800,2.0980640278328804,11.721028088451845,11.736671023936912
16800,2.1000640888698996,11.754548664491272,11.731084261263675
16800,2.1000640888698996,11.721028088451845,11.73667102393691
16800,2.1000640888698996,11.732201613798322,11.731084261263675
16784,2.0980640278328804,11.732201613798322,11.735553671402263
16768,2.1000640888698996,11.743375139144796,11.729966908729029
16784,2.0980640278328804,11.732201613798322,11.72438014605579
16816,2.1000640888698996,11.743375139144796,11.73331896633297
16784,2.1000640888698996,11.732201613798322,11.729966908729025
16800,2.1020641499069184,11.732201613798322,11.72438014605579
16768,2.1000640888698996,11.721028088451845,11.731084261263675
16800,2.1000640888698996,11.721028088451845,11.72438014605579
16784,2.0980640278328804,11.709854563105372,11.725497498590437
16768,2.0960639667958616,11.698681037758897,11.717676030847903
16784,2.1000640888698996,11.698681037758897,11.722145440986495
16768,2.1000640888698996,11.721028088451845,11.717676030847903
16768,2.0960639667958616,11.721028088451845,11.7199107359172
16768,2.0960639667958616,11.732201613798322,11.71879338338255
16768,2.0960639667958616,11.721028088451845,11.718793383382552
16768,2.0960639667958616,11.721028088451845,11.71879338338255
16768,2.1000640888698996,11.709854563105372,11.71432397324396
16752,2.0980640278328804,11.709854563105372,11.712089268174665
16752,2.0960639667958616,11.721028088451845,11.713206620709313
16768,2.0960639667958616,11.709854563105372,11.717676030847903
16784,2.0940639057588424,11.709854563105372,11.707619858036077
16752,2.0960639667958616,11.709854563105372,11.710971915640018
16768,2.0980640278328804,11.709854563105372,11.710971915640018
16768,2.0960639667958616,11.698681037758897,11.704267800432135
16752,2.0960639667958616,11.698681037758897,11.703150447897489
16752,2.0940639057588424,11.709854563105372,11.705385152966782
16736,2.0960639667958616,11.709854563105372,11.70091574282819
16736,2.0960639667958616,11.698681037758897,11.700915742828192
16752,2.0960639667958616,11.709854563105372,11.704267800432136
16752,2.0940639057588424,11.698681037758897,11.70091574282819
16768,2.0960639667958616,11.698681037758897,11.696446332689606
16752,2.0940639057588424,11.687507512412425,11.698681037758899
16752,2.0940639057588424,11.676333987065949,11.69309427508566
16736,2.0940639057588424,11.709854563105372,11.695328980154954
16736,2.090063783684805,11.698681037758897,11.695328980154954
16736,2.0940639057588424,11.687507512412425,11.694211627620309
16736,2.092063844721824,11.698681037758897,11.689742217481719
16736,2.092063844721824,11.698681037758897,11.68862486494707
16752,2.0960639667958616,11.676333987065949,11.688624864947071
16720,2.092063844721824,11.687507512412425,11.686390159877776
16720,2.090063783684805,11.687507512412425,11.688624864947071
16736,2.092063844721824,11.676333987065949,11.688624864947071
16720,2.090063783684805,11.687507512412425,11.688624864947071
16720,2.090063783684805,11.687507512412425,11.685272807343129
16736,2.090063783684805,11.687507512412425,11.685272807343129
16704,2.090063783684805,11.676333987065949,11.684155454808481
16736,2.092063844721824,11.687507512412425,11.67968604466989
16736,2.090063783684805,11.676333987065949,11.681920749739186
16736,2.090063783684805,11.676333987065949,11.677451339600596
16720,2.088063722647786,11.676333987065949,11.678568692135244
16720,2.090063783684805,11.676333987065949,11.678568692135244
16704,2.090063783684805,11.665160461719475,11.674099281996654
16720,2.092063844721824,11.665160461719475,11.676333987065949
16704,2.090063783684805,11.676333987065949,11.672981929462008
16720,2.090063783684805,11.687507512412425,11.672981929462008
16704,2.088063722647786,11.653986936373,11.670747224392711
16752,2.090063783684805,11.665160461719475,11.665160461719477
16720,2.088063722647786,11.676333987065949,11.66739516678877
16720,2.092063844721824,11.676333987065949,11.670747224392715
16704,2.090063783684805,11.665160461719475,11.668512519323418
16688,2.090063783684805,11.653986936373,11.665160461719477
16704,2.090063783684805,11.653986936373,11.661808404115533
16704,2.086063661610767,11.653986936373,11.661808404115535
16704,2.088063722647786,11.676333987065949,11.660691051580887
16688,2.086063661610767,11.665160461719475,11.664043109184828
16704,2.086063661610767,11.653986936373,11.662925756650178
16688,2.086063661610767,11.653986936373,11.658456346511592
16704,2.086063661610767,11.653986936373,11.658456346511592
16688,2.086063661610767,11.665160461719475,11.659573699046238
16688,2.090063783684805,11.665160461719475,11.656221641442297
16688,2.088063722647786,11.676333987065949,11.653986936372998
16704,2.090063783684805,11.653986936373,11.661808404115533
16688,2.086063661610767,11.642813411026525,11.656221641442297
16704,2.086063661610767,11.642813411026525,11.651752231303707
16672,2.086063661610767,11.642813411026525,11.64951752623441
16688,2.086063661610767,11.653986936373,11.651752231303707
16688,2.084063600573748,11.653986936373,11.656221641442297
16672,2.084063600573748,11.642813411026525,11.64951752623441
16704,2.086063661610767,11.642813411026525,11.651752231303707
16672,2.084063600573748,11.642813411026525,11.648400173699763
16704,2.084063600573748,11.63163988568005,11.64840017369976
16672,2.084063600573748,11.642813411026525,11.643930763561173
16688,2.084063600573748,11.653986936373,11.645048116095818
16656,2.084063600573748,11.642813411026525,11.648400173699763
16688,2.084063600573748,11.642813411026525,11.642813411026523
16672,2.08006347849971,11.642813411026525,11.639461353422583
16656,2.084063600573748,11.63163988568005,11.636109295818638
16656,2.084063600573748,11.653986936373,11.636109295818638
16656,2.082063539536729,11.642813411026525,11.643930763561173
16672,2.084063600573748,11.653986936373,11.638344000887933
16656,2.082063539536729,11.620466360333577,11.638344000887933
16656,2.082063539536729,11.63163988568005,11.630522533145403
16672,2.082063539536729,11.642813411026525,11.633874590749345
16656,2.084063600573748,11.63163988568005,11.633874590749343
16640,2.08006347849971,11.63163988568005,11.62717047554146
16640,2.08006347849971,11.620466360333577,11.632757238214698
16656,2.08006347849971,11.620466360333577,11.628287828076108
16656,2.08006347849971,11.620466360333577,11.62270106540287
16656,2.078063417462691,11.620466360333577,11.630522533145404
16656,2.08006347849971,11.620466360333577,11.622701065402872
16640,2.078063417462691,11.63163988568005,11.627170475541462
16640,2.08006347849971,11.620466360333577,11.622701065402872
16640,2.08006347849971,11.620466360333577,11.624935770472167
16640,2.078063417462691,11.63163988568005,11.620466360333577
16656,2.08006347849971,11.620466360333577,11.621583712868224
16640,2.078063417462691,11.6092928349871,11.620466360333577
16656,2.08006347849971,11.620466360333577,11.621583712868226
16624,2.08006347849971,11.63163988568005,11.618231655264283
16624,2.082063539536729,11.6092928349871,11.619349007798927
16640,2.08006347849971,11.620466360333577,11.613762245125692
16624,2.078063417462691,11.620466360333577,11.612644892591044
16608,2.08006347849971,11.6092928349871,11.61487959766034
16624,2.078063417462691,11.6092928349871,11.615996950194987
16624,2.08006347849971,11.6092928349871,11.611527540056397
16624,2.078063417462691,11.6092928349871,11.611527540056397
16640,2.078063417462691,11.63163988568005,11.608175482452454
16608,2.078063417462691,11.598119309640627,11.608175482452452
16624,2.078063417462691,11.6092928349871,11.608175482452454
16608,2.078063417462691,11.620466360333577,11.605940777383157
16608,2.076063356425672,11.598119309640627,11.61041018752175
16608,2.078063417462691,11.6092928349871,11.601471367244567
16608,2.078063417462691,11.598119309640627,11.607058129917807
16640,2.078063417462691,11.620466360333577,11.602588719779217
16592,2.08006347849971,11.58694578429415,11.605940777383157
16624,2.074063295388653,11.598119309640627,11.601471367244567
16608,2.078063417462691,11.6092928349871,11.601471367244567
16608,2.076063356425672,11.6092928349871,11.60035401470992
16608,2.078063417462691,11.598119309640627,11.598119309640625
16624,2.078063417462691,11.58694578429415,11.597001957105977
16608,2.076063356425672,11.598119309640627,11.597001957105977
16608,2.074063295388653,11.598119309640627,11.598119309640627
16608,2.078063417462691,11.58694578429415,11.59588460457133
16592,2.076063356425672,11.58694578429415,11.595884604571328
16592,2.074063295388653,11.598119309640627,11.592532546967385
16608,2.076063356425672,11.58694578429415,11.59141519443274
16592,2.0720632343516345,11.57577225894768,11.593649899502035
16624,2.074063295388653,11.58694578429415,11.585828431759504
16576,2.0720632343516345,11.58694578429415,11.584711079224855
16576,2.074063295388653,11.57577225894768,11.585828431759502
16624,2.074063295388653,11.58694578429415,11.588063136828799
16592,2.074063295388653,11.57577225894768,11.584711079224856
16608,2.0720632343516345,11.598119309640627,11.585828431759504
16576,2.0720632343516345,11.57577225894768,11.584711079224856
16576,2.074063295388653,11.58694578429415,11.581359021620914
16576,2.0720632343516345,11.58694578429415,11.585828431759504
16560,2.074063295388653,11.57577225894768,11.583593726690209
16576,2.0720632343516345,11.57577225894768,11.575772258947676
16592,2.074063295388653,11.58694578429415,11.574654906413032
16592,2.0720632343516345,11.564598733601203,11.575772258947676
16576,2.0700631733146153,11.58694578429415,11.576889611482326
16560,2.0720632343516345,11.564598733601203,11.580241669086268
16560,2.0720632343516345,11.58694578429415,11.576889611482324
16576,2.0720632343516345,11.564598733601203,11.576889611482324
16576,2.0720632343516345,11.57577225894768,11.572420201343736
16592,2.0720632343516345,11.564598733601203,11.572420201343736
16560,2.0720632343516345,11.57577225894768,11.571302848809086
16528,2.0700631733146153,11.55342520825473,11.576889611482324
16592,2.0700631733146153,11.564598733601203,11.5668334386705
16560,2.0680631122775965,11.57577225894768,11.567950791205146
16544,2.0700631733146153,11.564598733601203,11.569068143739793
16576,2.0700631733146153,11.57577225894768,11.567950791205146
16544,2.0700631733146153,11.564598733601203,11.565716086135852
16560,2.0700631733146153,11.564598733601203,11.560129323462615
16528,2.0700631733146153,11.564598733601203,11.561246675997262
16528,2.0680631122775965,11.55342520825473,11.562364028531908
16544,2.0700631733146153,11.55342520825473,11.556777265858674
16544,2.0660630512405773,11.564598733601203,11.556777265858674
16544,2.0700631733146153,11.564598733601203,11.561246675997262
16544,2.0660630512405773,11.55342520825473,11.559011970927966
16528,2.0680631122775965,11.55342520825473,11.555659913324025
16576,2.0680631122775965,11.564598733601203,11.556777265858674
16544,2.0680631122775965,11.542251682908253,11.553425208254732
16528,2.0660630512405773,11.542251682908253,11.555659913324025
16560,2.0660630512405773,11.542251682908253,11.548955798116141
16528,2.0680631122775965,11.542251682908253,11.551190503185435
16560,2.0680631122775965,11.55342520825473,11.544486387977551
16528,2.0660630512405773,11.55342520825473,11.552307855720082
16528,2.0680631122775965,11.542251682908253,11.543369035442902
16528,2.0680631122775965,11.55342520825473,11.550073150650787
16544,2.0660630512405773,11.542251682908253,11.553425208254732
16512,2.0660630512405773,11.53107815756178,11.54895579811614
16528,2.0660630512405773,11.542251682908253,11.544486387977548
16544,2.0660630512405773,11.55342520825473,11.546721093046845
16528,2.0680631122775965,11.542251682908253,11.542251682908253
16496,2.0660630512405773,11.542251682908253,11.546721093046843
16512,2.0660630512405773,11.542251682908253,11.537782272769665
16528,2.0640629902035585,11.53107815756178,11.53554756770037
16528,2.0640629902035585,11.55342520825473,11.541134330373607
16528,2.0660630512405773,11.53107815756178,11.537782272769665
16528,2.0640629902035585,11.53107815756178,11.534430215165722
16512,2.0620629291665393,11.53107815756178,11.53554756770037
16496,2.0640629902035585,11.53107815756178,11.53889962530431
16512,2.0640629902035585,11.519904632215304,11.533312862631075
16496,2.0640629902035585,11.53107815756178,11.532195510096425
16496,2.0620629291665393,11.519904632215304,11.53443021516572
16480,2.0640629902035585,11.542251682908253,11.53107815756178
16544,2.0640629902035585,11.53107815756178,11.529960805027132
16528,2.0640629902035585,11.519904632215304,11.528843452492483
16496,2.0640629902035585,11.519904632215304,11.5221393372846
16512,2.0640629902035585,11.53107815756178,11.525491394888542
16496,2.0640629902035585,11.519904632215304,11.526608747423188
16496,2.0600628681295206,11.53107815756178,11.524374042353895
16496,2.0620629291665393,11.519904632215304,11.527726099957835
16512,2.0600628681295206,11.53107815756178,11.523256689819245
16480,2.0620629291665393,11.519904632215304,11.523256689819245
16480,2.0620629291665393,11.508731106868831,11.515435222076714
16496,2.0640629902035585,11.508731106868831,11.515435222076714
16480,2.0600628681295206,11.519904632215304,11.518787279680659
16480,2.0600628681295206,11.508731106868831,11.517669927146011
16496,2.0600628681295206,11.53107815756178,11.516552574611364
16464,2.0600628681295206,11.508731106868831,11.515435222076716
16480,2.0600628681295206,11.519904632215304,11.510965811938128
16496,2.0620629291665393,11.508731106868831,11.515435222076716
16496,2.0580628070925013,11.519904632215304,11.514317869542069
16496,2.0580628070925013,11.519904632215304,11.508731106868833
16480,2.0600628681295206,11.497557581522354,11.512083164472774
16496,2.0620629291665393,11.519904632215304,11.502026991660948
16480,2.0620629291665393,11.508731106868831,11.505379049264889
16464,2.0580628070925013,11.508731106868831,11.508731106868831
16464,2.0580628070925013,11.497557581522354,11.504261696730243
16480,2.0580628070925013,11.508731106868831,11.504261696730241
16464,2.0580628070925013,11.486384056175881,11.504261696730243
16496,2.0600628681295206,11.497557581522354,11.502026991660946
16464,2.0580628070925013,11.508731106868831,11.500909639126297
16464,2.0600628681295206,11.508731106868831,11.499792286591653
16432,2.0560627460554826,11.486384056175881,11.499792286591651
16448,2.0580628070925013,11.497557581522354,11.500909639126299
16448,2.0600628681295206,11.486384056175881,11.498674934057004
16464,2.0580628070925013,11.497557581522354,11.493088171383764
16448,2.0580628070925013,11.486384056175881,11.489736113779824
16448,2.0580628070925013,11.497557581522354,11.489736113779824
16448,2.0580628070925013,11.497557581522354,11.494205523918414
16448,2.0560627460554826,11.475210530829404,11.493088171383766
16448,2.0540626850184633,11.486384056175881,11.48638405617588
16432,2.0540626850184633,11.486384056175881,11.485266703641233
16448,2.0560627460554826,11.508731106868831,11.485266703641232
16448,2.0560627460554826,11.475210530829404,11.489736113779824
16464,2.0540626850184633,11.497557581522354,11.481914646037287
16448,2.0540626850184633,11.475210530829404,11.487501408710528
16448,2.0560627460554826,11.486384056175881,11.484149351106584
16432,2.0560627460554826,11.486384056175881,11.481914646037287
16464,2.052062623981445,11.486384056175881,11.48638405617588
16464,2.0560627460554826,11.486384056175881,11.479679940967994
16416,2.0540626850184633,11.475210530829404,11.479679940967994
16448,2.0540626850184633,11.475210530829404,11.478562588433345
16416,2.0580628070925013,11.464037005482934,11.478562588433345
16448,2.0540626850184633,11.475210530829404,11.474093178294758
16448,2.052062623981445,11.475210530829404,11.476327883364053
16416,2.0560627460554826,11.464037005482934,11.47297582576011
16416,2.0540626850184633,11.475210530829404,11.470741120690816
16400,2.050062562944426,11.475210530829404,11.470741120690818
16416,2.0560627460554826,11.464037005482934,11.471858473225463
16416,2.052062623981445,11.464037005482934,11.471858473225463
16416,2.052062623981445,11.486384056175881,11.467389063086875
16400,2.050062562944426,11.464037005482934,11.467389063086875
16432,2.0540626850184633,11.464037005482934,11.465154358017582
16416,2.052062623981445,11.475210530829404,11.464037005482933
16432,2.0540626850184633,11.452863480136457,11.462919652948283
16432,2.052062623981445,11.464037005482934,11.46068494787899
16416,2.052062623981445,11.475210530829404,11.456215537740402
16416,2.050062562944426,11.464037005482934,11.459567595344343
16416,2.052062623981445,11.452863480136457,11.456215537740402
16384,2.050062562944426,11.464037005482934,11.45733289027505
16400,2.050062562944426,11.452863480136457,11.453980832671107
16384,2.050062562944426,11.452863480136457,11.456215537740402
16400,2.050062562944426,11.452863480136457,11.456215537740402
16384,2.050062562944426,11.441689954789984,11.451746127601812
16384,2.050062562944426,11.452863480136457,11.455098185205753
16400,2.050062562944426,11.464037005482934,11.451746127601812
16384,2.050062562944426,11.441689954789984,11.45174612760181
16384,2.048062501907407,11.452863480136457,11.451746127601812
16416,2.050062562944426,11.464037005482934,11.44727671746322
16384,2.050062562944426,11.441689954789984,11.44392465985928
16384,2.048062501907407,11.452863480136457,11.445042012393925
16384,2.0460624408703882,11.43051642944351,11.443924659859277
16352,2.0460624408703882,11.441689954789984,11.442807307324632
16400,2.0460624408703882,11.452863480136457,11.441689954789982
16384,2.0460624408703882,11.43051642944351,11.440572602255337
16384,2.044062379833369,11.441689954789984,11.43945524972069
16368,2.044062379833369,11.452863480136457,11.439455249720691
16368,2.048062501907407,11.43051642944351,11.440572602255337
16368,2.048062501907407,11.43051642944351,11.436103192116748
16384,2.0460624408703882,11.419342904097034,11.4349858395821
16368,2.044062379833369,11.43051642944351,11.434985839582101
16368,2.0460624408703882,11.441689954789984,11.432751134512808
16384,2.0460624408703882,11.43051642944351,11.431633781978157
16368,2.048062501907407,11.43051642944351,11.434985839582101
16368,2.044062379833369,11.441689954789984,11.430516429443509
16352,2.0460624408703882,11.43051642944351,11.42604701930492
16400,2.044062379833369,11.441689954789984,11.433868487047452
16352,2.0460624408703882,11.419342904097034,11.424929666770272
16368,2.0460624408703882,11.43051642944351,11.429399076908863
16352,2.0460624408703882,11.43051642944351,11.424929666770272
16352,2.044062379833369,11.419342904097034,11.42157760916633
16336,2.0420623187963503,11.419342904097034,11.42157760916633
16336,2.0460624408703882,11.40816937875056,11.422694961700978
16352,2.0420623187963503,11.419342904097034,11.420460256631682
16336,2.0460624408703882,11.40816937875056,11.415990846493093
16352,2.0420623187963503,11.40816937875056,11.414873493958444
16336,2.0420623187963503,11.40816937875056,11.414873493958446
16368,2.0420623187963503,11.40816937875056,11.410404083819854
16336,2.0420623187963503,11.40816937875056,11.415990846493091
16336,2.0460624408703882,11.419342904097034,11.414873493958444
16336,2.044062379833369,11.40816937875056,11.414873493958446
16320,2.040062257759331,11.396995853404084,11.410404083819852
16320,2.0420623187963503,11.40816937875056,11.411521436354501
16368,2.0420623187963503,11.396995853404084,11.400347911008025
16320,2.044062379833369,11.396995853404084,11.403699968611967
16304,2.040062257759331,11.396995853404084,11.40369996861197
16352,2.040062257759331,11.40816937875056,11.408169378750559
16336,2.0420623187963503,11.396995853404084,11.401465263542674
16336,2.044062379833369,11.38582232805761,11.399230558473379
16320,2.044062379833369,11.396995853404084,11.395878500869438
16320,2.040062257759331,11.38582232805761,11.404817321146616
16320,2.040062257759331,11.40816937875056,11.396995853404082
16320,2.0420623187963503,11.40816937875056,11.394761148334789
16320,2.040062257759331,11.38582232805761,11.39476114833479
16304,2.040062257759331,11.374648802711135,11.392526443265494
16304,2.0380621967223123,11.396995853404084,11.392526443265496
16336,2.040062257759331,11.38582232805761,11.395878500869436
16288,2.0380621967223123,11.38582232805761,11.391409090730848
16288,2.0380621967223123,11.38582232805761,11.388057033126906
16288,2.0380621967223123,11.38582232805761,11.38582232805761
16288,2.0380621967223123,11.38582232805761,11.388057033126906
16304,2.0380621967223123,11.38582232805761,11.38247027045367
16304,2.036062135685293,11.374648802711135,11.383587622988316
16288,2.036062135685293,11.36347527736466,11.384704975522965
16304,2.040062257759331,11.374648802711135,11.37688350778043
16304,2.0380621967223123,11.38582232805761,11.37800086031508
16288,2.040062257759331,11.38582232805761,11.380235565384375
16272,2.036062135685293,11.396995853404084,11.380235565384373
16304,2.0380621967223123,11.374648802711135,11.375766155245783
16288,2.0380621967223123,11.36347527736466,11.374648802711135
16272,2.0340620746482743,11.374648802711135,11.370179392572544
16304,2.036062135685293,11.36347527736466,11.37241409764184
16272,2.036062135685293,11.36347527736466,11.370179392572544
16272,2.036062135685293,11.36347527736466,11.366827334968601
16288,2.0340620746482743,11.374648802711135,11.365709982433954
16272,2.0340620746482743,11.36347527736466,11.366827334968601
16272,2.0340620746482743,11.36347527736466,11.36347527736466
16272,2.0380621967223123,11.36347527736466,11.364592629899308
16256,2.0340620746482743,11.36347527736466,11.360123219760716
16272,2.0340620746482743,11.36347527736466,11.360123219760716
16272,2.0340620746482743,11.374648802711135,11.355653809622128
16240,2.036062135685293,11.352301752018185,11.360123219760718
16272,2.0340620746482743,11.352301752018185,11.356771162156772
16240,2.0340620746482743,11.352301752018185,11.35453645708748
16240,2.032062013611255,11.352301752018185,11.353419104552833
16256,2.032062013611255,11.36347527736466,11.356771162156772
16256,2.0300619525742367,11.352301752018185,11.353419104552833
16240,2.032062013611255,11.352301752018185,11.351184399483534
16240,2.0300619525742367,11.341128226671714,11.343362931741007
16240,2.0300619525742367,11.341128226671714,11.348949694414245
16272,2.0340620746482743,11.341128226671714,11.35118439948354
16256,2.032062013611255,11.352301752018185,11.343362931741007
16240,2.032062013611255,11.352301752018185,11.35006704694889
16240,2.032062013611255,11.341128226671714,11.348949694414245
16240,2.0300619525742367,11.341128226671714,11.341128226671712
16224,2.032062013611255,11.341128226671714,11.344480284275653
16240,2.0300619525742367,11.341128226671714,11.34224557920636
16224,2.0300619525742367,11.329954701325239,11.335541463998476
16240,2.0280618915372175,11.341128226671714,11.335541463998474
16240,2.0280618915372175,11.341128226671714,11.334424111463829
16208,2.0300619525742367,11.341128226671714,11.338893521602419
16208,2.0260618305001987,11.329954701325239,11.336658816533124
16208,2.0260618305001987,11.341128226671714,11.331072053859886
16224,2.0300619525742367,11.329954701325239,11.326602643721296
16224,2.0280618915372175,11.329954701325239,11.33330675892918
16240,2.0260618305001987,11.318781175978764,11.329954701325237
16208,2.0240617694631795,11.329954701325239,11.323250586117354
16224,2.0280618915372175,11.318781175978764,11.327719996255942
16208,2.0260618305001987,11.318781175978764,11.32101588104806
16224,2.0260618305001987,11.318781175978764,11.326602643721296
16208,2.0280618915372175,11.318781175978764,11.325485291186649
16208,2.0240617694631795,11.329954701325239,11.323250586117354
16224,2.0260618305001987,11.318781175978764,11.321015881048057
16224,2.0280618915372175,11.318781175978764,11.321015881048059
16208,2.0280618915372175,11.318781175978764,11.314311765840174
16208,2.0220617084261607,11.307607650632288,11.313194413305524
16192,2.0280618915372175,11.318781175978764,11.317663823444116
16192,2.0260618305001987,11.329954701325239,11.319898528513411
16192,2.0240617694631795,11.307607650632288,11.315429118374821
16176,2.0220617084261607,11.329954701325239,11.313194413305528
16176,2.0220617084261607,11.296434125285815,11.308725003166938
16208,2.0260618305001987,11.307607650632288,11.303138240493698
16192,2.0260618305001987,11.307607650632288,11.304255593028348
16160,2.0240617694631795,11.307607650632288,11.305372945562995
16176,2.0220617084261607,11.307607650632288,11.3031382404937
16176,2.0240617694631795,11.285260599939338,11.304255593028348
16176,2.0220617084261607,11.307607650632288,11.296434125285813
16192,2.0200616473891415,11.285260599939338,11.294199420216518
16176,2.0200616473891415,11.307607650632288,11.29755147782046
16192,2.0200616473891415,11.307607650632288,11.29755147782046
16160,2.0220617084261607,11.285260599939338,11.297551477820463
16160,2.0200616473891415,11.274087074592865,11.293082067681869
16176,2.0200616473891415,11.285260599939338,11.29308206768187
16144,2.0200616473891415,11.296434125285815,11.29308206768187
16160,2.0180615863521227,11.296434125285815,11.29308206768187
16176,2.0200616473891415,11.285260599939338,11.286377952473986
16160,2.0220617084261607,11.285260599939338,11.285260599939338
16160,2.0200616473891415,11.285260599939338,11.289730010077928
16144,2.0180615863521227,11.296434125285815,11.286377952473988
16144,2.0220617084261607,11.274087074592865,11.283025894870043
16144,2.0200616473891415,11.274087074592865,11.28079118980075
16144,2.0200616473891415,11.285260599939338,11.28079118980075
16176,2.0160615253151035,11.285260599939338,11.281908542335396
16128,2.0180615863521227,11.274087074592865,11.277439132196807
16144,2.0160615253151035,11.285260599939338,11.278556484731455
16160,2.0200616473891415,11.274087074592865,11.28079118980075
16128,2.0180615863521227,11.285260599939338,11.274087074592867
16128,2.0200616473891415,11.274087074592865,11.27632177966216
16128,2.0160615253151035,11.274087074592865,11.278556484731455
16160,2.0140614642780847,11.274087074592865,11.270735016988924
16128,2.0160615253151035,11.262913549246388,11.264030901781037
16144,2.0160615253151035,11.251740023899915,11.264030901781037
16128,2.0140614642780847,11.274087074592865,11.265148254315685
16144,2.0160615253151035,11.251740023899915,11.26291354924639
16128,2.0140614642780847,11.262913549246388,11.26738295938498
16112,2.0140614642780847,11.262913549246388,11.261796196711744
16112,2.0140614642780847,11.262913549246388,11.255092081503857
16144,2.0180615863521227,11.262913549246388,11.261796196711742
16128,2.0160615253151035,11.251740023899915,11.257326786573152
16128,2.0120614032410655,11.262913549246388,11.255092081503857
16144,2.0160615253151035,11.262913549246388,11.255092081503857
16096,2.0160615253151035,11.251740023899915,11.252857376434562
16096,2.0120614032410655,11.262913549246388,11.247270613761325
16112,2.0160615253151035,11.251740023899915,11.251740023899917
16096,2.0120614032410655,11.251740023899915,11.250622671365267
16096,2.0120614032410655,11.251740023899915,11.251740023899915
16096,2.0120614032410655,11.24056649855344,11.250622671365267
16096,2.0120614032410655,11.251740023899915,11.242801203622735
16096,2.0140614642780847,11.24056649855344,11.243918556157382
16080,2.0140614642780847,11.24056649855344,11.242801203622735
16128,2.0120614032410655,11.251740023899915,11.242801203622735
16112,2.0120614032410655,11.229392973206968,11.245035908692028
16080,2.0120614032410655,11.229392973206968,11.239449146018794
16080,2.0120614032410655,11.24056649855344,11.2372144409495
16080,2.010061342204047,11.218219447860491,11.234979735880204
16096,2.0120614032410655,11.218219447860491,11.233862383345556
16096,2.010061342204047,11.24056649855344,11.236097088414851
16096,2.0120614032410655,11.24056649855344,11.238331793484146
16080,2.010061342204047,11.218219447860491,11.23609708841485
16080,2.008061281167028,11.229392973206968,11.229392973206966
16064,2.010061342204047,11.218219447860491,11.224923563068376
16064,2.008061281167028,11.229392973206968,11.226040915603024
16064,2.008061281167028,11.229392973206968,11.224923563068376
16064,2.008061281167028,11.218219447860491,11.222688857999083
16048,2.008061281167028,11.218219447860491,11.224923563068376
16080,2.008061281167028,11.229392973206968,11.221571505464434
16096,2.010061342204047,11.218219447860491,11.220454152929788
16064,2.010061342204047,11.229392973206968,11.222688857999083
16064,2.008061281167028,11.207045922514018,11.221571505464436
16048,2.006061220130009,11.207045922514018,11.218219447860491
16048,2.008061281167028,11.195872397167543,11.219336800395139
16080,2.006061220130009,11.218219447860491,11.217102095325846
16064,2.006061220130009,11.207045922514018,11.211515332652606
16048,2.00406115909299,11.195872397167543,11.211515332652606
